edge_id,edge_present
28926,1
28927,1
28928,0
28929,1
28930,0
28931,1
28932,0
28933,1
28934,1
28935,0
28936,0
28937,0
28938,1
28939,0
28940,0
28941,1
28942,0
28943,0
28944,1
28945,0
28946,0
28947,1
28948,1
28949,0
28950,0
28951,1
28952,1
28953,0
28954,0
28955,1
28956,1
28957,1
28958,0
28959,1
28960,1
28961,0
28962,1
28963,1
28964,0
28965,1
28966,1
28967,0
28968,0
28969,1
28970,0
28971,0
28972,0
28974,0
28975,0
28976,1
28977,0
28978,1
28979,0
28980,1
28981,1
28982,0
28983,1
28984,0
28985,1
28986,0
28987,0
28988,0
28989,1
28990,0
28991,1
28992,0
28993,0
28994,1
28995,1
28996,1
28997,0
28998,0
28999,0
29001,0
29002,0
29003,1
29004,0
29005,0
29006,1
29007,0
29008,1
29009,0
29010,1
29011,0
29012,0
29013,1
29014,0
29015,0
29016,1
29017,1
29018,1
29019,1
29020,1
29021,0
29022,1
29023,1
29024,1
29025,0
29026,0
29027,1
29028,0
29029,1
29030,0
29031,1
29032,0
29033,0
29034,0
29035,0
29036,1
29037,1
29038,1
29039,1
29040,0
29041,1
29042,1
29043,0
29044,0
29045,1
29046,1
29047,0
29048,0
29049,0
29050,1
29051,0
29052,0
29053,1
29054,0
29055,1
29056,1
29057,1
29058,1
29059,0
29060,1
29061,1
29062,0
29063,0
29064,1
29065,1
29066,0
29067,1
29068,1
29069,0
29070,1
29071,1
29072,0
29073,1
29074,1
29075,1
29076,0
29077,0
29078,1
29079,0
29080,1
29081,1
29082,1
29083,1
29084,0
29086,0
29087,0
29088,1
29089,1
29090,1
29091,1
29092,0
29093,1
29094,0
29095,1
29096,0
29097,0
29098,0
29099,1
29100,0
29101,0
29102,0
29103,0
29104,1
29105,1
29106,1
29107,0
29108,0
29109,1
29110,0
29111,1
29112,0
29113,0
29114,0
29115,1
29116,0
29117,0
29118,1
29119,0
29120,1
29121,0
29122,0
29123,0
29124,1
29125,0
29126,0
29127,1
29128,0
29129,1
29130,1
29131,0
29132,1
29133,0
29134,1
29135,0
29136,1
29137,0
29138,1
29139,1
29140,0
29141,1
29142,0
29143,1
29144,1
29145,0
29146,0
29147,0
29148,0
29149,0
29150,0
29151,1
29152,0
29153,1
29154,0
29155,1
29156,1
29157,1
29158,1
29159,1
29160,1
29161,0
29162,0
29163,0
29164,1
29165,1
29166,0
29167,1
29168,0
29169,0
29170,0
29171,0
29172,1
29173,0
29174,0
29175,0
29176,0
29177,1
29178,1
29179,0
29180,0
29181,0
29182,0
29183,0
29184,0
29185,0
29186,1
29187,0
29188,1
29189,1
29190,0
29191,0
29192,1
29193,0
29194,1
29195,1
29196,1
29197,0
29198,0
29199,0
29200,0
29201,1
29202,0
29203,0
29204,0
29205,1
29206,0
29207,0
29208,1
29209,0
29210,1
29211,0
29212,0
29213,1
29214,0
29215,0
29216,1
29217,0
29218,0
29219,1
29220,0
29221,1
29222,0
29223,0
29224,1
29225,1
29226,1
29227,0
29228,0
29229,1
29230,0
29231,0
29232,1
29233,1
29234,0
29235,0
29236,0
29237,0
29238,1
29239,0
29240,0
29241,1
29242,0
29243,1
29244,1
29245,1
29246,1
29247,0
29248,0
29249,0
29250,1
29251,0
29252,0
29253,1
29254,0
29255,0
29256,1
29257,1
29258,0
29259,0
29260,1
29261,1
29262,0
29263,0
29264,1
29265,1
29266,1
29267,1
29268,0
29269,0
29270,0
29271,0
29272,0
29273,0
29274,0
29275,1
29276,0
29277,1
29278,1
29279,1
29280,1
29281,1
29282,0
29283,0
29284,1
29285,0
29286,0
29287,1
29288,1
29289,1
29290,1
29291,0
29292,0
29293,1
29294,1
29295,0
29296,0
29297,0
29298,0
29299,1
29300,1
29301,1
29302,1
29303,0
29304,0
29305,1
29306,0
29307,1
29308,1
29309,1
29310,0
29311,1
29312,0
29313,1
29314,0
29315,0
29316,0
29317,1
29318,1
29319,1
29320,1
29321,0
29322,1
29323,0
29324,0
29325,0
29326,1
29327,1
29328,0
29329,0
29330,0
29331,0
29332,0
29333,0
29334,1
29335,0
29336,0
29337,0
29338,1
29339,0
29340,0
29341,0
29342,0
29343,1
29344,1
29345,0
29346,1
29347,0
29348,1
29349,0
29350,1
29351,1
29352,0
29353,1
29354,1
29355,1
29356,1
29357,1
29358,1
29359,0
29360,1
29361,1
29362,0
29363,0
29364,1
29365,1
29366,0
29367,0
29368,0
29369,0
29370,1
29371,1
29372,0
29373,1
29374,1
29375,0
29376,0
29377,1
29378,0
29379,0
29380,0
29381,1
29382,1
29383,1
29384,1
29385,1
29386,0
29387,0
29388,0
29389,0
29390,0
29391,0
29392,0
29393,0
29394,0
29395,0
29396,0
29397,0
29398,0
29399,0
29400,1
29401,0
29402,0
29403,1
29404,1
29405,0
29406,0
29407,1
29408,1
29409,0
29410,0
29411,1
29412,1
29413,1
29414,0
29415,1
29416,0
29417,0
29418,0
29419,1
29420,1
29421,0
29422,0
29423,0
29424,0
29425,1
29426,1
29427,0
29428,1
29429,1
29430,0
29431,0
29432,1
29433,0
29434,0
29435,0
29437,0
29438,1
29439,0
29440,1
29441,1
29442,0
29443,0
29444,1
29445,1
29446,1
29447,0
29448,0
29449,1
29450,0
29451,0
29452,0
29453,0
29454,0
29455,0
29456,0
29457,1
29458,1
29459,1
29460,1
29461,1
29462,0
29463,0
29464,0
29465,1
29466,0
29467,0
29468,0
29469,0
29470,0
29471,0
29472,0
29473,0
29474,0
29476,0
29477,0
29478,0
29479,0
29480,0
29481,0
29482,1
29483,0
29484,0
29485,1
29486,0
29487,1
29488,0
29489,1
29491,0
29492,0
29493,1
29494,1
29495,0
29496,0
29497,1
29498,0
29499,0
29500,0
29501,1
29502,1
29503,0
29504,0
29505,1
29506,1
29507,1
29508,1
29509,0
29510,0
29511,0
29512,1
29513,1
29514,1
29515,0
29516,1
29517,1
29518,1
29519,1
29520,0
29521,1
29522,0
29523,1
29524,1
29525,0
29526,1
29527,1
29528,0
29529,0
29531,0
29532,1
29533,1
29534,0
29535,1
29536,1
29537,1
29538,0
29539,1
29540,1
29541,1
29542,0
29543,0
29544,1
29545,1
29546,1
29547,0
29548,1
29549,1
29550,1
29551,1
29552,1
29553,1
29554,0
29555,1
29556,1
29557,1
29558,0
29559,1
29560,1
29561,1
29562,1
29563,0
29564,0
29565,0
29566,0
29567,0
29568,0
29569,1
29570,0
29571,0
29572,0
29573,1
29574,1
29575,1
29576,1
29577,0
29578,0
29579,0
29580,0
29581,1
29582,1
29583,0
29584,0
29585,1
29586,1
29587,0
29588,0
29589,1
29590,0
29591,0
29592,1
29593,0
29594,1
29595,1
29596,0
29597,0
29598,1
29599,0
29600,0
29601,1
29602,0
29603,1
29604,1
29605,0
29606,0
29607,1
29608,0
29609,0
29610,0
29611,1
29612,1
29613,0
29614,1
29615,1
29616,0
29617,0
29618,0
29619,1
29620,1
29621,1
29622,1
29623,0
29624,0
29625,0
29626,0
29627,0
29628,0
29629,1
29630,0
29631,0
29632,1
29633,0
29634,0
29635,0
29636,1
29637,1
29638,1
29639,0
29640,1
29641,1
29642,1
29643,1
29644,1
29645,1
29646,1
29647,1
29648,0
29649,1
29650,0
29651,0
29652,1
29653,0
29654,0
29655,0
29656,1
29657,1
29658,0
29659,0
29660,0
29661,1
29662,0
29663,0
29664,0
29665,0
29666,0
29667,0
29668,1
29670,1
29671,1
29672,0
29673,1
29674,1
29675,1
29677,0
29678,0
29679,1
29680,0
29681,0
29682,1
29683,1
29684,1
29685,0
29686,1
29687,0
29688,1
29689,1
29690,0
29691,0
29692,1
29693,0
29694,1
29695,1
29696,1
29697,1
29698,0
29699,0
29700,1
29701,1
29702,0
29703,1
29704,0
29705,1
29706,0
29707,1
29708,0
29709,1
29710,0
29711,0
29712,1
29713,0
29714,0
29715,1
29716,1
29717,0
29718,1
29719,0
29720,1
29721,0
29722,0
29723,0
29724,0
29725,0
29726,0
29727,1
29728,1
29729,0
29730,1
29731,1
29732,0
29733,1
29734,1
29735,1
29736,1
29737,1
29738,1
29739,1
29740,1
29741,0
29742,0
29743,0
29744,0
29745,1
29746,1
29747,0
29748,0
29749,0
29750,1
29751,1
29752,0
29753,0
29754,1
29755,0
29756,1
29757,0
29758,0
29759,1
29760,0
29761,1
29762,0
29763,1
29764,1
29765,0
29766,0
29767,1
29768,0
29769,0
29770,0
29771,1
29772,1
29773,0
29774,1
29775,0
29776,1
29777,1
29778,0
29779,1
29780,0
29781,0
29782,0
29783,0
29784,1
29785,1
29786,0
29787,1
29788,1
29789,0
29790,1
29791,1
29792,1
29793,1
29794,1
29795,0
29796,0
29797,1
29798,0
29799,0
29800,1
29801,0
29802,0
29803,0
29804,1
29805,1
29806,0
29807,0
29808,0
29809,1
29810,0
29811,0
29812,0
29813,0
29814,0
29815,0
29816,1
29817,0
29818,1
29819,1
29820,0
29821,0
29822,0
29823,0
29824,1
29825,1
29826,0
29827,0
29828,1
29829,0
29830,0
29831,1
29832,1
29833,1
29834,0
29835,1
29836,0
29837,1
29838,1
29839,0
29840,0
29841,1
29842,1
29843,1
29844,0
29845,0
29846,1
29847,0
29848,0
29849,0
29850,1
29851,1
29852,1
29853,1
29854,0
29855,0
29856,0
29857,0
29858,1
29859,1
29860,0
29861,0
29862,0
29863,1
29864,0
29865,1
29866,0
29867,0
29868,1
29869,1
29870,0
29871,1
29872,1
29873,0
29874,0
29875,1
29876,0
29877,1
29878,1
29879,0
29880,1
29881,1
29882,1
29883,0
29884,1
29885,0
29886,0
29887,1
29888,0
29889,1
29890,1
29891,0
29892,1
29893,1
29894,0
29895,1
29896,0
29897,1
29898,1
29899,0
29900,1
29901,1
29902,1
29903,0
29904,0
29905,0
29906,1
29907,0
29908,1
29909,0
29910,0
29911,1
29912,1
29913,0
29914,1
29915,1
29916,0
29917,0
29918,0
29919,1
29920,0
29921,1
29922,0
29923,1
29924,1
29925,1
29926,1
29927,0
29928,0
29929,1
29930,1
29931,0
29932,1
29933,0
29934,0
29935,0
29936,0
29937,0
29938,1
29939,0
29940,0
29941,0
29942,1
29943,0
29944,1
29945,1
29946,0
29947,1
29948,1
29949,0
29950,0
29951,1
29952,0
29953,0
29954,0
29955,1
29956,0
29957,0
29958,1
29959,1
29960,0
29961,0
29962,1
29963,0
29964,1
29965,1
29966,1
29967,1
29968,1
29969,0
29970,0
29971,0
29972,1
29973,0
29974,1
29975,0
29976,1
29977,0
29978,0
29979,0
29980,0
29981,0
29982,0
29983,0
29984,0
29985,1
29986,0
29987,0
29988,0
29989,0
29990,1
29991,1
29992,1
29993,0
29994,0
29995,0
29996,0
29997,1
29998,0
29999,0
30000,0
30001,1
30002,1
30003,1
30004,1
30005,1
30006,0
30007,1
30008,1
30009,0
30010,0
30011,0
30012,1
30013,1
30014,0
30015,1
30016,0
30017,1
30018,0
30019,1
30020,1
30021,0
30023,0
30024,0
30025,0
30026,1
30027,1
30028,1
30029,1
30030,1
30031,1
30032,0
30033,1
30034,0
30035,1
30036,0
30037,0
30038,1
30039,0
30040,0
30041,1
30042,1
30043,1
30044,0
30045,1
30046,1
30047,0
30048,1
30049,0
30050,1
30051,1
30052,0
30053,1
30054,0
30055,0
30056,0
30057,0
30058,1
30059,1
30060,1
30061,0
30062,0
30063,1
30064,1
30065,0
30066,0
30067,0
30068,1
30069,1
30070,0
30071,1
30072,0
30073,1
30074,0
30075,1
30076,0
30077,1
30078,1
30079,1
30080,1
30081,0
30082,1
30083,1
30084,0
30085,0
30086,0
30087,0
30088,0
30089,1
30090,0
30091,0
30092,1
30093,1
30094,0
30095,0
30096,1
30097,1
30098,0
30099,0
30100,1
30101,0
30102,0
30103,0
30104,1
30105,1
30106,0
30107,1
30108,1
30109,1
30110,0
30111,0
30112,0
30113,1
30114,0
30115,0
30116,0
30117,0
30118,0
30119,1
30120,1
30121,1
30122,0
30123,1
30124,0
30125,0
30126,0
30127,1
30128,0
30129,1
30130,0
30131,0
30132,0
30133,0
30134,1
30135,1
30136,1
30137,0
30138,0
30139,1
30140,0
30141,1
30142,1
30143,0
30144,1
30145,0
30146,1
30147,0
30148,1
30149,0
30150,1
30151,0
30152,1
30153,0
30154,1
30155,1
30156,0
30157,0
30158,0
30159,1
30160,0
30161,1
30162,0
30163,0
30164,0
30165,1
30166,0
30167,1
30168,1
30169,0
30170,1
30171,1
30172,0
30173,1
30174,1
30175,1
30176,0
30177,0
30178,0
30179,1
30180,1
30181,1
30182,1
30183,0
30184,0
30185,1
30186,0
30187,0
30188,0
30189,0
30190,0
30191,0
30192,0
30193,1
30194,1
30195,0
30196,0
30197,1
30198,1
30199,0
30200,0
30201,1
30202,0
30203,0
30204,1
30205,0
30206,1
30207,0
30208,0
30209,0
30210,1
30211,1
30212,1
30213,0
30214,0
30215,0
30216,1
30217,0
30218,1
30219,1
30220,0
30221,1
30222,1
30223,1
30224,0
30225,0
30226,0
30227,1
30228,1
30229,1
30230,1
30231,1
30232,0
30233,0
30234,1
30235,1
30236,1
30237,0
30238,0
30239,1
30240,1
30241,0
30242,1
30243,1
30244,1
30245,1
30246,0
30247,1
30248,1
30249,1
30250,0
30251,1
30252,0
30253,1
30254,1
30255,0
30256,0
30257,1
30258,1
30259,0
30260,1
30261,0
30262,1
30263,1
30264,0
30265,0
30266,1
30267,1
30268,1
30269,1
30270,1
30271,1
30272,0
30273,0
30274,0
30275,0
30276,1
30277,0
30278,1
30279,0
30280,1
30281,0
30282,0
30283,1
30284,0
30285,0
30286,1
30287,0
30288,1
30289,0
30290,1
30291,0
30292,0
30293,0
30294,1
30295,0
30296,0
30297,0
30298,1
30299,1
30300,0
30301,1
30302,1
30303,1
30304,0
30305,0
30306,0
30307,0
30308,1
30309,0
30310,0
30311,1
30312,1
30313,1
30314,0
30315,1
30316,0
30317,0
30318,1
30319,0
30320,1
30321,0
30322,1
30323,0
30324,1
30325,1
30326,0
30327,1
30328,0
30329,1
30330,1
30331,1
30332,1
30333,0
30334,0
30335,0
30336,1
30337,1
30338,1
30339,1
30340,1
30341,1
30342,1
30343,0
30344,1
30345,1
30346,1
30347,1
30348,0
30349,0
30350,1
30351,0
30353,0
30354,1
30355,1
30356,1
30357,1
30358,1
30359,0
30360,0
30361,1
30362,1
30363,0
30364,1
30365,1
30366,0
30367,1
30368,0
30369,0
30370,1
30371,1
30372,1
30373,1
30374,0
30375,0
30376,1
30377,0
30378,1
30379,0
30380,1
30381,1
30382,1
30383,1
30384,0
30385,0
30386,0
30387,0
30388,1
30389,1
30390,0
30391,0
30392,0
30393,1
30394,0
30395,0
30396,0
30397,1
30398,1
30399,0
30400,1
30401,1
30402,1
30403,1
30404,0
30405,0
30406,0
30407,0
30408,1
30409,0
30410,0
30411,0
30412,0
30413,0
30414,1
30415,1
30416,1
30417,1
30418,1
30419,0
30420,1
30421,0
30422,1
30423,1
30424,1
30425,0
30426,0
30427,0
30428,0
30429,1
30430,0
30431,1
30432,1
30433,1
30434,1
30435,0
30436,0
30437,1
30438,1
30439,0
30440,0
30441,1
30442,0
30443,0
30444,1
30445,0
30446,0
30447,0
30448,1
30449,0
30450,1
30451,0
30452,0
30453,0
30454,1
30455,0
30456,0
30457,0
30458,1
30459,0
30460,0
30461,1
30462,0
30463,1
30464,1
30465,1
30466,1
30467,0
30468,0
30469,1
30471,0
30472,1
30473,1
30474,0
30475,0
30476,0
30477,1
30478,0
30479,0
30480,1
30481,1
30482,0
30483,1
30484,0
30485,0
30486,0
30487,1
30488,0
30489,0
30490,1
30491,1
30492,0
30493,0
30494,1
30495,1
30496,1
30497,0
30498,0
30499,0
30500,0
30501,0
30502,1
30503,1
30504,1
30505,1
30506,1
30507,0
30508,1
30509,0
30510,1
30511,1
30512,1
30513,0
30514,1
30515,1
30516,0
30517,1
30518,0
30519,0
30520,1
30521,1
30522,1
30523,1
30524,1
30525,0
30526,0
30527,1
30528,0
30529,0
30530,0
30531,0
30532,1
30533,1
30534,0
30535,0
30536,1
30537,1
30538,0
30539,1
30540,0
30541,0
30542,1
30543,1
30544,1
30545,0
30546,0
30547,0
30548,1
30549,0
30550,1
30551,0
30552,0
30553,0
30554,1
30555,1
30556,0
30557,1
30558,1
30559,0
30560,0
30561,1
30562,0
30563,1
30564,0
30565,1
30566,1
30567,0
30568,0
30569,0
30570,1
30571,1
30572,1
30573,0
30574,1
30575,0
30576,1
30577,0
30578,1
30579,0
30580,0
30581,0
30582,1
30583,1
30584,0
30585,1
30586,0
30587,0
30588,0
30589,1
30590,1
30591,0
30592,0
30593,0
30594,0
30595,0
30596,0
30597,0
30598,1
30599,1
30600,0
30601,1
30602,0
30603,1
30604,1
30605,0
30606,1
30607,0
30608,0
30609,1
30610,1
30611,0
30612,1
30613,0
30614,1
30615,0
30616,1
30617,1
30618,0
30619,1
30620,0
30621,0
30622,1
30623,0
30624,1
30625,0
30626,0
30627,0
30628,1
30629,1
30630,1
30631,1
30632,0
30633,1
30634,0
30635,1
30636,0
30637,1
30638,1
30639,1
30640,0
30641,1
30642,0
30643,1
30644,0
30645,1
30646,1
30647,0
30648,1
30649,0
30650,1
30651,0
30652,0
30653,1
30654,1
30655,1
30656,0
30657,1
30658,0
30659,0
30660,0
30661,0
30662,0
30663,0
30664,0
30665,0
30666,0
30667,1
30668,1
30669,0
30670,1
30671,1
30672,1
30673,1
30674,1
30675,0
30676,1
30677,0
30678,0
30679,0
30680,0
30681,0
30682,0
30683,1
30684,0
30685,0
30686,0
30687,0
30688,0
30689,0
30690,1
30691,0
30692,1
30693,1
30694,1
30695,0
30696,1
30697,0
30698,0
30699,1
30700,0
30701,0
30702,1
30703,1
30704,1
30705,0
30706,1
30707,0
30708,0
30709,0
30710,0
30711,0
30712,1
30713,0
30714,1
30715,0
30716,0
30717,0
30718,1
30719,0
30720,1
30721,0
30722,0
30723,0
30724,0
30725,1
30726,0
30727,0
30728,1
30729,0
30730,1
30731,0
30732,0
30733,0
30734,0
30735,1
30736,0
30737,0
30738,1
30739,1
30740,1
30741,0
30742,0
30743,0
30744,1
30745,1
30746,1
30747,1
30748,1
30749,1
30750,1
30751,0
30752,1
30753,0
30754,0
30755,1
30756,1
30757,0
30758,0
30759,0
30760,1
30761,1
30762,0
30763,0
30764,0
30765,0
30766,0
30767,1
30768,1
30769,1
30770,0
30771,0
30772,1
30773,1
30774,1
30775,1
30776,1
30777,0
30778,1
30779,0
30780,0
30781,0
30782,0
30783,0
30784,1
30785,0
30786,1
30787,1
30788,1
30789,1
30790,0
30791,1
30792,0
30793,0
30794,1
30795,0
30796,0
30797,0
30798,0
30799,1
30800,0
30801,1
30802,1
30803,1
30804,1
30805,0
30806,1
30807,0
30808,1
30809,0
30810,0
30811,0
30812,0
30813,0
30814,1
30815,1
30816,1
30817,1
30818,1
30819,1
30820,1
30821,0
30822,1
30823,0
30824,0
30825,0
30826,1
30827,1
30828,1
30829,1
30830,1
30831,0
30832,0
30833,0
30834,0
30835,0
30836,1
30837,0
30838,1
30839,1
30840,0
30841,0
30842,0
30843,1
30844,0
30845,0
30846,1
30847,1
30848,0
30849,0
30850,0
30851,0
30852,1
30853,0
30854,1
30855,0
30856,0
30857,1
30858,1
30859,1
30860,1
30861,0
30862,1
30863,0
30864,0
30865,0
30866,1
30867,1
30868,1
30869,0
30870,0
30871,0
30872,0
30873,0
30874,0
30875,0
30876,0
30877,0
30878,1
30879,1
30880,1
30881,1
30882,1
30883,1
30884,0
30885,1
30886,1
30887,1
30888,1
30889,0
30890,0
30891,1
30892,0
30893,1
30894,0
30895,1
30896,0
30897,0
30898,1
30899,1
30900,1
30902,1
30903,0
30904,0
30905,0
30906,1
30907,1
30908,0
30909,1
30910,0
30911,1
30912,0
30913,0
30914,0
30915,0
30916,0
30917,0
30918,0
30919,0
30920,0
30921,1
30922,1
30923,1
30924,1
30925,0
30926,0
30927,1
30928,1
30929,0
30930,1
30931,0
30932,1
30933,1
30934,1
30935,0
30936,1
30937,1
30938,0
30939,1
30940,0
30941,1
30942,0
30943,0
30944,0
30945,0
30946,1
30947,1
30948,1
30949,1
30950,0
30951,1
30952,1
30953,1
30954,0
30955,0
30956,0
30957,1
30958,0
30959,0
30960,0
30961,1
30962,0
30963,0
30964,1
30965,0
30966,0
30967,1
30968,1
30969,1
30970,0
30971,0
30972,0
30973,1
30974,0
30975,1
30976,1
30977,0
30978,0
30979,1
30980,0
30981,1
30982,1
30983,1
30984,0
30985,1
30986,1
30987,1
30988,0
30989,0
30990,0
30991,1
30992,1
30993,0
30994,1
30995,0
30996,0
30997,1
30998,0
30999,0
31000,0
31001,1
31002,1
31003,0
31004,0
31005,1
31006,0
31007,1
31008,1
31009,0
31010,0
31011,1
31012,0
31013,0
31014,1
31015,0
31016,0
31017,1
31018,0
31019,1
31020,1
31021,1
31022,1
31023,1
31024,1
31025,1
31026,0
31027,0
31028,1
31029,0
31030,1
31031,1
31032,1
31033,1
31034,1
31035,0
31036,0
31037,1
31038,1
31039,0
31040,0
31041,1
31042,0
31043,1
31044,0
31045,1
31046,1
31047,1
31048,1
31049,1
31050,0
31051,1
31052,1
31053,0
31054,0
31055,0
31056,1
31057,0
31058,0
31059,0
31060,0
31061,0
31062,1
31063,1
31064,1
31065,1
31066,0
31067,1
31068,0
31069,0
31070,1
31072,1
31073,1
31074,0
31075,1
31076,1
31077,0
31078,0
31079,0
31080,0
31081,1
31082,0
31083,0
31084,1
31085,0
31086,0
31087,1
31088,1
31089,1
31090,1
31091,1
31092,0
31093,0
31094,0
31095,0
31096,1
31097,1
31098,0
31099,0
31100,0
31101,0
31102,0
31103,1
31104,0
31105,1
31106,1
31107,0
31108,0
31109,0
31110,0
31111,1
31112,1
31113,0
31114,1
31115,0
31116,0
31117,0
31118,1
31119,1
31120,0
31121,1
31122,0
31123,0
31124,1
31125,1
31126,1
31127,1
31128,1
31129,0
31130,1
31131,0
31132,0
31133,1
31134,0
31135,0
31136,1
31137,1
31138,1
31139,1
31140,0
31141,0
31142,0
31143,0
31144,1
31145,0
31146,0
31147,1
31148,0
31149,0
31150,1
31151,0
31152,1
31153,0
31154,1
31155,0
31156,0
31157,0
31158,0
31159,0
31160,1
31161,0
31162,1
31163,0
31164,0
31165,1
31166,1
31167,0
31168,0
31169,0
31170,1
31171,0
31172,0
31173,0
31174,0
31175,1
31176,1
31177,0
31178,1
31179,0
31180,1
31181,0
31182,1
31183,0
31184,1
31185,0
31186,0
31187,0
31188,0
31189,1
31190,1
31191,1
31192,0
31193,1
31194,0
31195,1
31196,1
31197,1
31198,1
31199,0
31200,1
31201,1
31202,0
31203,0
31204,0
31205,1
31206,1
31207,0
31208,1
31209,0
31210,1
31211,1
31212,1
31213,0
31214,0
31215,1
31216,1
31217,1
31218,0
31219,0
31220,0
31221,0
31222,1
31223,1
31224,1
31225,1
31226,0
31227,0
31228,0
31229,0
31230,0
31231,0
31232,1
31233,0
31234,1
31235,1
31236,0
31237,1
31238,1
31239,0
31240,1
31241,1
31242,0
31243,0
31244,1
31245,1
31246,0
31247,1
31248,0
31249,1
31250,0
31251,1
31252,1
31253,0
31254,1
31255,1
31256,1
31257,1
31258,1
31259,0
31260,0
31261,0
31262,1
31263,1
31264,0
31265,1
31266,1
31267,0
31268,1
31269,0
31270,0
31271,1
31272,0
31273,1
31274,0
31275,0
31276,1
31277,1
31278,1
31279,0
31280,0
31281,0
31282,0
31283,0
31284,0
31285,1
31286,0
31287,0
31288,1
31289,1
31290,1
31291,1
31292,1
31293,0
31294,0
31295,1
31296,1
31297,0
31298,0
31299,1
31300,1
31301,1
31302,0
31303,1
31304,1
31305,0
31306,0
31307,0
31308,0
31309,1
31310,1
31311,1
31312,1
31313,0
31314,0
31315,0
31316,0
31317,1
31318,0
31319,0
31320,1
31321,1
31322,1
31323,0
31324,1
31325,0
31326,0
31327,1
31328,0
31329,1
31330,0
31331,1
31332,0
31333,0
31334,1
31335,0
31336,1
31337,0
31338,0
31339,0
31340,0
31341,1
31342,1
31343,1
31344,1
31345,1
31346,0
31347,0
31348,1
31349,0
31350,0
31351,1
31352,1
31353,0
31354,1
31355,0
31356,1
31357,1
31358,1
31359,0
31360,0
31361,0
31362,0
31363,0
31364,0
31365,1
31366,1
31367,0
31368,1
31369,0
31370,0
31371,0
31372,1
31373,0
31374,1
31375,0
31376,0
31377,1
31378,1
31379,0
31380,0
31381,0
31382,1
31383,1
31384,1
31385,0
31386,1
31387,0
31388,1
31389,1
31390,1
31391,0
31392,0
31393,0
31394,0
31395,0
31396,0
31397,1
31398,0
31399,1
31400,0
31401,1
31402,1
31403,1
31404,0
31405,1
31406,1
31407,1
31408,1
31409,1
31410,0
31411,0
31412,0
31413,1
31414,0
31415,0
31416,0
31417,1
31418,0
31419,0
31420,0
31421,0
31422,1
31423,1
31424,1
31425,1
31426,1
31427,1
31428,1
31429,1
31430,1
31431,0
31432,1
31433,0
31434,1
31435,0
31436,0
31437,1
31438,0
31439,0
31440,1
31441,1
31442,0
31443,1
31444,0
31445,1
31446,0
31447,1
31448,1
31449,0
31450,0
31451,1
31452,0
31453,0
31454,1
31455,0
31456,0
31457,0
31458,1
31459,0
31460,1
31461,1
31462,1
31463,1
31464,1
31465,0
31466,0
31467,0
31468,0
31469,0
31470,1
31471,1
31472,0
31473,0
31474,0
31475,1
31476,1
31477,0
31478,1
31479,1
31480,1
31481,0
31482,1
31484,1
31485,0
31486,0
31487,0
31488,1
31489,0
31490,0
31491,0
31492,0
31493,0
31494,1
31495,1
31496,1
31498,1
31499,0
31500,1
31501,1
31502,0
31503,0
31504,0
31505,0
31506,0
31507,0
31508,0
31509,1
31510,1
31511,0
31512,1
31513,1
31514,1
31515,0
31516,1
31517,0
31518,1
31519,0
31520,0
31521,1
31522,1
31523,0
31524,1
31525,1
31526,1
31527,1
31528,1
31529,0
31530,1
31531,0
31532,0
31533,0
31534,1
31535,0
31536,1
31537,1
31538,1
31539,1
31540,1
31541,0
31542,1
31543,1
31544,0
31545,0
31546,1
31547,1
31548,1
31549,0
31550,1
31551,1
31552,1
31553,0
31554,1
31555,1
31556,1
31557,0
31558,1
31559,1
31560,0
31561,0
31562,1
31563,1
31564,0
31565,1
31566,0
31567,0
31568,1
31569,1
31570,0
31571,1
31572,1
31574,1
31575,0
31576,1
31577,1
31579,1
31580,1
31581,1
31582,1
31583,0
31584,1
31585,0
31586,1
31587,1
31588,0
31589,0
31590,0
31591,0
31592,0
31593,1
31594,0
31595,0
31596,0
31597,1
31598,1
31599,0
31600,1
31601,1
31602,1
31603,1
31604,1
31605,0
31606,0
31607,0
31608,1
31609,1
31610,1
31611,0
31612,0
31613,1
31614,0
31615,0
31616,0
31617,0
31618,1
31619,0
31620,0
31621,1
31622,0
31623,1
31624,0
31625,0
31626,0
31627,0
31628,0
31629,1
31630,1
31631,0
31632,0
31633,0
31634,1
31635,0
31636,1
31637,0
31638,1
31639,0
31640,1
31641,0
31642,0
31643,0
31644,0
31645,1
31646,1
31647,1
31648,0
31649,0
31650,1
31651,1
31652,1
31653,0
31654,0
31655,1
31656,0
31657,0
31658,1
31659,0
31660,0
31661,1
31662,0
31663,0
31664,0
31665,0
31666,1
31667,0
31668,0
31669,1
31670,0
31671,1
31672,1
31673,1
31674,0
31675,0
31676,0
31677,0
31678,1
31679,0
31680,0
31681,1
31682,1
31683,0
31684,1
31685,1
31686,0
31687,1
31688,1
31689,0
31690,1
31691,0
31692,0
31693,1
31694,0
31695,1
31696,0
31697,0
31698,0
31699,0
31700,1
31701,1
31702,0
31703,0
31704,1
31705,1
31706,0
31707,1
31708,1
31709,1
31710,1
31711,0
31712,1
31713,0
31714,1
31715,0
31716,0
31717,0
31718,0
31719,0
31720,0
31721,0
31722,0
31723,1
31724,0
31725,1
31726,0
31727,1
31728,0
31729,1
31730,0
31731,1
31732,1
31733,0
31734,1
31735,0
31736,0
31737,1
31738,0
31739,0
31741,0
31742,0
